,titre,note_utilisateur,equipement,prix,adresse,note
0,Singer Palace Hotel,5.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycle rental', 'Babysitting', 'Airport transportation', 'Rooftop terrace', '24-hour security', 'Show more', 'Room features', 'Allergy-free room', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Interconnected rooms available', 'Minibar', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']","['Lock in the lowest price from these sites\n€1,000\nNo prepayment needed\nView deal\nHotels.com\n€1,000\nExpedia.fr\n€1,000\nVio.com\n€1,000\nEtrip\n€1,000\nAgoda.com\n€1,000\nebookers.fr\n€1,000\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.']",,5.0 of 5 stars
1,Hotel Della Conciliazione,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Meeting rooms', '24-hour security', 'Baggage storage', '24-hour check-in', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Private balcony', 'Room service', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']","['€1,049\n€863\nView deal\nFree cancellation until 03/29/23\n€902\nView deal\nFree cancellation until 03/31/23\nAgoda.com\n€904\nZenHotels.com\n€935\nPrestigia.com\n€1,049\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.']","Borgo Pio 163/166, 00193 Rome Italy",4.0 of 5 stars
2,"Hotel Indigo Rome - St. George, an IHG Hotel",4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Babysitting', 'Highchairs available', 'Airport transportation', 'Show more', 'Room features', 'Allergy-free room', 'Bathrobes', 'Air conditioning', 'Desk', 'Fireplace', 'Coffee / tea maker', 'Flatscreen TV', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€412\nView deal\n€475\nOnly 2 left at\n€385\nView deal\n€412\nView deal\nExpedia.fr\n€385\nOpodo\n€412\nLol.travel\n€475\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Giulia 62, 00186 Rome Italy",5.0 of 5 stars
3,U-Visionary Roma Hotel,5.0,"['Property amenities', 'Free internet', 'Wifi', 'Free breakfast', 'Bar / lounge', 'Rooftop terrace', '24-hour security', '24-hour front desk', 'Laundry service', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Telephone', 'Wardrobe / closet', 'Coffee / tea maker', 'Cable / satellite TV', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Suites']",['€376\nView deal\nNo prepayment needed\nOnly 2 left at\n€721\nView deal\n€721\n€348\nView deal\nOfficial Website\n€364\nExpedia.fr\n€721\nTrip.com\n€376\nView all 10 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
4,Rhea Silvia Luxury Navona,5.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycle rental', 'Babysitting', 'Children Activities (Kid / Family Friendly)', 'Airport transportation', 'Baggage storage', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€401\n€346\nView deal\nHotels.com\n€373\nExpedia.fr\n€373\nebookers.fr\n€373\nVio.com\n€372\nOpodo\n€346\nTrip.com\n€401\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,
5,The Inn at the Spanish Steps,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Business Center with Internet Access', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Air conditioning', 'Private balcony', 'Room service', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['€346\nView deal\n€495\nOnly 1 left at\n€248\nView deal\n€495\nOnly 1 left at\n€248\nView deal\nOpodo\n€346\nSuperTravel\n€495\nebookers.fr\n€248\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dei Condotti 85, 00187 Rome Italy",4.0 of 5 stars
6,Anantara Palazzo Naiadi Rome Hotel,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Pool', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Bicycle rental', 'Babysitting', 'Airport transportation', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Private balcony', 'Room service', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€816\n€614\nNo prepayment needed\nView deal\nHotels.com\n€614\nAnantara\n€614\nExpedia.fr\n€614\nTrip.com\n€614\nOpodo\n€614\nLol.travel\n€816\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,5.0 of 5 stars
7,Mercure Roma Centro Colosseo,4.0,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Pool', 'Bar / lounge', 'Taxi service', 'Business Center with Internet Access', 'Meeting rooms', 'Rooftop terrace', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€248\nView deal\nExpedia.fr\nHotels.com\nBooking.com\nOpodo\nebookers.fr\nVio.com\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Labicana 144, 00184 Rome Italy",4.0 of 5 stars
8,Best Western Plus Hotel Spring House Rome,4.0,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Sauna', 'Free breakfast', ""Children's television networks"", 'Taxi service', 'Meeting rooms', 'Steam room', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Room service', 'Coffee / tea maker', 'Flatscreen TV', 'Hair dryer', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€221\nView deal\nNo prepayment needed\nOnly 5 left at\n€221\nView deal\n€317\n€215\nView deal\nFree cancellation until 03/29/23\nOpodo\n€221\nExpedia.fr\n€221\nPrestigia.com\n€317\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Mocenigo 7, 00192 Rome Italy",4.0 of 5 stars
9,B&B Hotel Roma San Lorenzo Termini,4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Breakfast available', 'Highchairs available', 'Pets Allowed ( Dog / Pet Friendly )', '24-hour security', 'Non-smoking hotel', 'Express check-in / check-out', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Safe', 'Telephone', 'Coffee / tea maker', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Non-smoking rooms']",[],,3.0 of 5 stars
10,Rome Life Hotel,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Babysitting', 'Taxi service', 'Business Center with Internet Access', 'Conference facilities', 'Rooftop terrace', 'Show more', 'Room features', 'Allergy-free room', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Only 1 left at\n€389\nView deal\n€389\nView deal\nNo prepayment needed\n€389\n€336\nView deal\nOpodo\n€389\nSuperTravel\n€336\nExpedia.fr\n€389\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Palermo 10/12, 00184 Rome Italy",4.0 of 5 stars
11,Relais Le Clarisse in Trastevere,4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Babysitting', ""Children's television networks"", 'Airport transportation', 'Baggage storage', 'Non-smoking hotel', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Coffee / tea maker', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Suites']",['€244\nView deal\nFree cancellation until 03/26/23\nOnly 1 left at\n€337\nView deal\n€337\nOnly 1 left at\n€200\nView deal\nOpodo\n€244\nSuperTravel\n€242\nExpedia.fr\n€337\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Cardinale Merry del Val 20, 00153 Rome Italy",3.0 of 5 stars
12,The RomeHello,5.0,"['Property amenities', 'Electric vehicle charging station', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Hiking', 'Bicycle tours', 'Airport transportation', 'Business Center with Internet Access', 'Photo copier / fax In business center', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Coffee / tea maker', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Family rooms']",['€322\nView deal\nFree cancellation until 03/31/23\n€322\nView deal\nFree cancellation until 03/31/23\n€322\n€274\nView deal\nExpedia.fr\n€322\nAgoda.com\n€295\nTrip.com\n€274\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Torino 45, 00184 Rome Italy",1.0 of 5 stars
13,Hotel Abruzzi,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', '24-hour security', 'Baggage storage', '24-hour front desk', 'Dry cleaning', 'Laundry service', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Safe', 'Telephone', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€307\nView deal\nFree cancellation until 03/29/23\nNo prepayment needed\nOnly 1 left at\n€307\nView deal\nFree cancellation until 03/30/23\nNo prepayment needed\n€311\n€287\nView deal\nOpodo\n€307\nExpedia.fr\n€307\nEtrip\n€311\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Piazza della Rotonda 69, 00186 Rome Italy",3.0 of 5 stars
14,Best Western Hotel Astrid,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Breakfast available', 'Bicycle rental', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms']",['€134\nView deal\nOnly 5 left at\n€134\nView deal\n€174\n€103\nView deal\nFree cancellation until 04/01/23\nOpodo\n€134\nExpedia.fr\n€134\nDestinia.com\n€174\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Largo Antonio Sarti 4, 00196 Rome Italy",3.0 of 5 stars
15,B&B Hotel Roma Tuscolana San Giovanni,4.0,"['Property amenities', 'Paid private parking on-site', 'Parking garage', 'Free High Speed Internet (WiFi)', 'Wifi', 'Breakfast available', 'Breakfast buffet', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Private balcony', 'Telephone', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms']",['€131\nView deal\nNo prepayment needed\n€131\nView deal\nNo prepayment needed\n€131\nOnly 3 left at\n€123\nView deal\nVio.com\n€128\nTrip.com\n€128\nStayforlong\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Assisi, 51, 00181 Rome Italy",3.0 of 5 stars
16,Hotel Golden,4.5,"['Property amenities', 'Free public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycle rental', ""Children's television networks"", 'Highchairs available', 'Airport transportation', '24-hour security', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Suites', 'Family rooms']","[""Lock in the lowest price from these sites\nOnly 1 left at\n€155\nFree cancellation until 04/04/23\nNo prepayment needed\nView deal\nExpedia.fr\n€155\nebookers.fr\n€155\nVio.com\n€155\nStayforlong\nSite officiel de l'hôtel\nZenHotels.com\nView all 10 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.""]",,2.0 of 5 stars
17,Hotel Napoleon,4.5,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Airport transportation', 'Banquet room', 'Meeting rooms', 'Baggage storage', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'VIP room facilities', 'Bottled water', 'Minibar', 'Flatscreen TV', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Only 1 left at\n€179\nView deal\n€160\nView deal\n€179\nOnly 1 left at\n€115\nView deal\nOpodo\n€160\nExpedia.fr\n€179\nSuperTravel\n€135\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Piazza Vittorio Emanuele II 105, 00185 Rome Italy",4.0 of 5 stars
18,B&B Beside The Vatican,5.0,"['Property amenities', 'Free public parking nearby', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Baggage storage', 'Non-smoking hotel', 'Private check-in / check-out', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Safe', 'Clothes rack', 'Coffee / tea maker', 'Refrigerator', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms']",[],"Via del Gelsomino 100, 00165 Rome Italy",2.5 of 5 stars
19,Hotel Caravel,4.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Taxi service', 'Business Center with Internet Access', 'Conference facilities', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Private balcony', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€118\nView deal\nOnly 3 left at\n€118\nView deal\n€118\n€78\nView deal\nWeekendesk.fr\n€85\nOpodo\n€118\nExpedia.fr\n€118\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Cristoforo Colombo 124, 00147 Rome Italy",3.0 of 5 stars
20,Palm Gallery Hotel,5.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Pool', 'Bar / lounge', 'Airport transportation', 'Rooftop terrace', 'Concierge', 'Dry cleaning', 'Laundry service', 'Show more', 'Room features', 'Air conditioning', 'Private balcony', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Family rooms', 'Smoking rooms available']",['Lock in the lowest price from these sites\n€183\n€170\nView deal\nTrip.com\n€179\nAgoda.com\n€183\nOpodo\n€170\nStayforlong\nVio.com\nZenHotels.com\nView all 9 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via delle Alpi 15D, 00198 Rome Italy",3.0 of 5 stars
21,Hotel Mozart,4.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Rooftop terrace', 'Concierge', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Private balcony', 'Safe', 'Coffee / tea maker', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€214\nView deal\n€236\nOnly 2 left at\n€187\nView deal\nFree cancellation until 04/01/23\n€214\nView deal\nVio.com\n€205\nExpedia.fr\n€187\nDestinia.com\n€236\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dei Greci 23/B, 00187 Rome Italy",4.0 of 5 stars
